-44.14|-119.17|0.05|0.00
-44.14|-119.18|-0.16|0.00
-44.14|-119.18|0.05|0.00
-44.15|-119.20|-0.43|0.00
-44.15|-119.20|-0.03|0.00
-44.15|-119.19|0.05|0.00
-44.15|-119.20|-0.08|0.00
-44.15|-119.20|0.05|0.00
-44.15|-119.20|-0.16|0.00
-44.15|-119.21|-0.11|0.00
-44.15|-119.20|0.14|0.00
-44.15|-119.19|0.23|0.00
-44.16|-119.22|-0.61|0.00
-44.16|-119.22|-0.08|0.00
-44.16|-119.23|-0.07|0.00
-44.17|-119.26|-0.72|0.00
-44.17|-119.25|0.22|0.00
-44.16|-119.22|0.61|0.00
-44.16|-119.23|-0.29|0.00
-44.16|-119.23|0.15|0.00
-44.17|-119.25|-0.43|0.00
-44.18|-119.29|-0.85|0.00
-44.17|-119.25|0.84|0.00
-44.18|-119.28|-0.69|0.00
-44.18|-119.29|-0.21|0.00
-44.18|-119.29|-0.07|0.00
-44.18|-119.29|0.01|0.00
-44.18|-119.30|-0.14|0.00
-44.18|-119.29|0.14|0.00
-44.17|-119.26|0.56|0.00
-44.21|-119.37|-2.35|0.00
-44.18|-119.29|1.80|0.00
-44.13|-119.16|2.96|0.00
-44.16|-119.23|-1.63|0.00
-44.09|-119.05|3.90|0.00
-44.09|-119.06|-0.04|0.00
-43.92|-118.57|10.76|0.00
-43.77|-118.18|8.61|0.00
-43.51|-117.49|15.54|0.00
-43.19|-116.63|19.12|0.00
-42.69|-115.26|30.28|0.00
-41.86|-113.02|49.83|0.00
-41.03|-110.79|46.37|0.00
-39.90|-107.73|73.07|0.00
-38.86|-104.93|58.23|0.00
-37.68|-101.74|70.88|0.00
-36.10|-97.47|94.93|0.00
-34.55|-93.28|93.03|0.00
-32.86|-88.72|108.66|0.00
-31.28|-84.44|89.07|0.00
-29.27|-79.03|128.80|0.00
-27.42|-74.02|104.38|0.00
-25.50|-68.84|115.18|0.00
-23.68|-63.93|109.17|0.00
-21.93|-59.22|104.52|0.00
-20.03|-54.09|122.28|0.00
-18.22|-49.18|102.17|0.00
-16.66|-44.98|93.39|0.00
-15.31|-41.35|80.69|0.00
-13.91|-37.56|84.29|0.00
-12.76|-34.44|69.18|0.00
-11.71|-31.61|62.89|0.00
-10.86|-29.31|51.17|0.00
-10.13|-27.34|43.84|0.00
-9.57|-25.85|33.18|0.00
-9.25|-24.97|19.36|0.00
-8.96|-24.18|17.66|0.00
-8.94|-24.13|1.04|0.00
-9.01|-24.32|-4.21|0.00
-9.27|-25.02|-15.62|0.00
-9.69|-26.15|-25.03|0.00
-10.09|-27.25|-24.51|0.00
-10.69|-28.86|-35.72|0.00
-11.24|-30.34|-32.84|0.00
-11.92|-32.18|-40.84|0.00
-12.60|-34.02|-40.90|0.00
-13.45|-36.33|-51.28|0.00
-14.21|-38.36|-45.26|0.00
